0.7957831754513318,-0.15678020139521592,1.3681179417231553,-1.0661547975669525,-0.291341525156441,-0.6258070080189947,-0.6899381552408362,-0.4657800336143451,-0.527095710247097,-0.3041209501449726,-0.028337195867187727,-0.5672275901501834,-1.5619331780523553,-0.34021126290400233,0.0
1.0320095952057802,-0.22192631247724626,-0.651690249842891,1.5678747023043418,-1.0827468621485938,-0.24123680387901594,-0.5083940062228474,-0.9612337376727961,-0.8680064670588842,-0.6194478869979666,-0.7764012340966314,-1.6881520842495872,-0.29508737456887146,1.1971217730744408,1.063
0.5080715103657857,0.16895035401493583,-0.4272671174466637,0.9825348134440541,-1.0827468621485938,-0.45860257143639527,-0.5835290368457752,-0.8877886368095826,-0.8047732608150377,-0.617195551734731,-0.759635553892065,-0.7017385294421118,-0.20907690440850799,0.6474607993167851,0.723
0.6110420010279811,-0.09163409031318558,0.5826369783363594,-0.48081490870666493,2.0828744858200174,1.3472053436556786,0.0013350144780221729,-0.7335030979374132,-0.6006715741216668,-0.23880322751113808,-0.47886957596997,-0.5396356026031212,-0.2508763852341049,0.7333453264664188,14.953
-1.0001433234510773,-0.28707242355927665,-1.4371712132296868,-1.0661547975669525,-0.6870441936525175,-0.40844124046161545,0.05840057216593955,-0.3092835176573662,-0.7658307063133393,1.619373364658291,-0.560829280130132,1.2745375786162212,-1.0924928549341097,-1.5254177375689473,3.567
-0.47620523861108266,-0.15678020139521592,-1.2127480808334594,-1.3588247419970965,-0.291341525156441,-0.6202335267995747,-0.6831427978977554,0.615099740854136,0.23057954985686732,0.19814981355658223,0.5701700192796609,0.5950848852698138,-0.23721117034881334,-0.5806879389229767,0.24
-0.724545833737554,-0.4173646457233373,0.6948485445344731,-0.7734848531368087,-0.6870441936525175,-0.3861473155839355,-0.6592818272271648,-1.0150426512463986,-1.0062672349851554,-0.7162983033171005,-0.7707713924817714,-2.229644839860683,0.06905041031565799,-0.7438685405072807,0.382
-0.3066067834027607,-0.48251075680536765,1.0314832431288141,0.10452498015362267,-0.6870441936525175,-0.18550199168481618,1.18766541063428,0.3180325208920631,0.26708225320727813,-0.2680835859332018,-0.2182359863086983,1.0744956689000198,0.19042967194383487,-0.11691149231495473,13.133
-0.43077708096599643,-0.352218534641307,-0.20284398505043635,0.9825348134440541,-0.6870441936525175,-0.503190421191755,0.6150021145401052,1.785553736375399,1.588482164353938,0.4864487272507482,1.0585555984276631,0.2467360424881531,0.4034462569204358,-0.16844220860473494,7.401
-0.08552308286334105,-0.48251075680536765,-0.8761133822391184,0.3971949245837665,-0.6870441936525175,0.14333340026096275,1.2414105096204648,0.42355796742644036,0.5079663630974485,-0.29285927382879423,-0.3441775026928301,1.7091113824824513,0.08110795286150323,0.11497673098905623,24.603
-0.24906445038565148,-0.15678020139521592,0.6948485445344731,0.9825348134440541,-0.291341525156441,-0.6202335267995747,-0.6898609352710285,1.124090385071689,1.103395725541121,0.9301587741081756,0.8445308542103733,0.7433918183352732,0.19766419747134176,-0.03102696516532104,0.291
-1.1273421648573185,-0.22192631247724626,1.7047526403174962,1.5678747023043418,-1.0827468621485938,-0.5422047897276949,-0.659513487136588,-0.9899001991861888,-1.0428341070069707,-0.6825132743685655,-0.7239106165029675,-1.025944383120093,-2.4855409370641084,-2.075078711326603,0.174
